pfc_detailed,primary,coa_name,coa_type,coa_subtype,category_account_id,kind,source,note
FOOD_AND_DRINK_RESTAURANT,FOOD,Meals,expense,operating_expense,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,pfc_default,
FOOD_AND_DRINK_VENDING_MACHINES,FOOD,Meals,expense,operating_expense,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,pfc_default,
GENERAL_MERCHANDISE_BOOKSTORES_AND_NEWSSTANDS,GENERAL,Dues & Subscriptions,expense,operating_expense,7cf64a91-469a-4e04-a619-fdf8f503a2a0,expense,pfc_default,
GENERAL_MERCHANDISE_CLOTHING_AND_ACCESSORIES,GENERAL,Uniforms,expense,operating_expense,92267752-40b6-4207-8eb6-8404ecea4e20,expense,pfc_default,auto-create if missing
GENERAL_MERCHANDISE_CONVENIENCE_STORES,GENERAL,Office Supplies,expense,operating_expense,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,pfc_default,
GENERAL_MERCHANDISE_DEPARTMENT_STORES,GENERAL,Office Supplies,expense,operating_expense,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,pfc_default,
GENERAL_MERCHANDISE_DISCOUNT_STORES,GENERAL,Supplies & Materials,expense,operating_expense,8d629034-f760-4e06-9199-759416f6162a,expense,pfc_default,
GENERAL_MERCHANDISE_ELECTRONICS,GENERAL,Computer & Software Expense,expense,operating_expense,5593f5c8-9a76-4bdb-9bf0-bfdd79424202,expense,pfc_default,auto-create if missing
GENERAL_MERCHANDISE_GIFTS_AND_NOVELTIES,GENERAL,Advertising & Marketing,expense,operating_expense,35f92af4-bb7b-4987-96f9-51f89a59f217,expense,pfc_default,client gifts / marketing swag
GENERAL_MERCHANDISE_OFFICE_SUPPLIES,GENERAL,Office Supplies,expense,operating_expense,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,pfc_default,
GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL,Office Supplies,expense,operating_expense,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,pfc_default,"Amazon/eBay/Etsy — mixed use, defaults to office"
GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,GENERAL,Office Supplies,expense,operating_expense,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,pfc_default,
GENERAL_MERCHANDISE_PET_SUPPLIES,GENERAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal — Test 519 LLC is not an animal-related business
GENERAL_MERCHANDISE_SPORTING_GOODS,GENERAL,Office Supplies,expense,operating_expense,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,pfc_default,
GENERAL_MERCHANDISE_SUPERSTORES,GENERAL,Supplies & Materials,expense,operating_expense,8d629034-f760-4e06-9199-759416f6162a,expense,pfc_default,Walmart/Target/Costco — mixed use
GENERAL_MERCHANDISE_TOBACCO_AND_VAPE,GENERAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal — unless the business purpose relates
GENERAL_SERVICES_ACCOUNTING_AND_FINANCIAL_PLANNING,GENERAL,Legal & Professional Fees,expense,operating_expense,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,pfc_default,
GENERAL_SERVICES_AUTOMOTIVE,GENERAL,Repairs & Maintenance,expense,operating_expense,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,pfc_default,
GENERAL_SERVICES_CHILDCARE,GENERAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal — no written §129 dependent-care plan on file for Test 519
GENERAL_SERVICES_CONSULTING_AND_LEGAL,GENERAL,Legal & Professional Fees,expense,operating_expense,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,pfc_default,
GENERAL_SERVICES_EDUCATION,GENERAL,Continuing Education,expense,operating_expense,b02f2bfa-9f8d-46f7-bc75-e128832f40be,expense,pfc_default,auto-create if missing
GENERAL_SERVICES_INSURANCE,GENERAL,Insurance,expense,operating_expense,677af90a-459b-4981-b421-d7e77915f9d6,expense,pfc_default,
GENERAL_SERVICES_OTHER_GENERAL_SERVICES,GENERAL,Legal & Professional Fees,expense,operating_expense,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,pfc_default,
GENERAL_SERVICES_POSTAGE_AND_SHIPPING,GENERAL,Postage & Shipping,expense,operating_expense,1bd7e6ea-9fca-45c2-abcf-4c1827f8eed7,expense,pfc_default,auto-create if missing
GENERAL_SERVICES_STORAGE,GENERAL,Storage Rent,expense,operating_expense,38723ab6-d4fb-458f-9622-62e3d578a4fa,expense,pfc_default,auto-create if missing
GOVERNMENT_AND_NON_PROFIT_DONATIONS,GOVERNMENT,Charitable Contributions,expense,operating_expense,e9108e12-de22-4850-ba04-c898c6e15668,expense,pfc_default,auto-create if missing
GOVERNMENT_AND_NON_PROFIT_GOVERNMENT_DEPARTMENTS_AND_AGENCIES,GOVERNMENT,Legal & Professional Fees,expense,operating_expense,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,pfc_default,permits & filing fees
GOVERNMENT_AND_NON_PROFIT_OTHER_GOVERNMENT_AND_NON_PROFIT,GOVERNMENT,Legal & Professional Fees,expense,operating_expense,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,pfc_default,
GOVERNMENT_AND_NON_PROFIT_TAX_PAYMENT,GOVERNMENT,Tax Payments,expense,operating_expense,71b40d16-82ba-464c-a505-28b6aa9ad7e5,expense,pfc_default,auto-create if missing
HOME_IMPROVEMENT_FURNITURE,HOME,Furniture & Equipment,expense,operating_expense,ad6f467d-87d7-4327-8ebf-c47f79434014,expense,pfc_default,auto-create if missing — capitalize if > cap threshold
HOME_IMPROVEMENT_HARDWARE,HOME,Repairs & Maintenance,expense,operating_expense,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,pfc_default,
HOME_IMPROVEMENT_OTHER_HOME_IMPROVEMENT,HOME,Repairs & Maintenance,expense,operating_expense,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,pfc_default,
HOME_IMPROVEMENT_REPAIR_AND_MAINTENANCE,HOME,Repairs & Maintenance,expense,operating_expense,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,pfc_default,
HOME_IMPROVEMENT_SECURITY,HOME,Security Services,expense,operating_expense,9c572c0a-8450-4834-a618-6b05f1852b76,expense,pfc_default,auto-create if missing
INCOME_CONTRACTOR,INCOME,Service Revenue,revenue,operating_revenue,744d3eb1-c9ee-4c3d-a46c-67c47a8a7740,revenue,pfc_default,legacy — 1099-NEC contractor income
INCOME_DIVIDENDS,INCOME,Dividend Income,revenue,other_revenue,0457753a-b167-4527-b83a-35dd9eda8440,revenue,pfc_default,auto-create if missing
INCOME_INTEREST_EARNED,INCOME,Interest Income,revenue,other_revenue,42453420-21c4-41d3-b1bc-72039116ea1e,revenue,pfc_default,
INCOME_OTHER_INCOME,INCOME,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,
INCOME_RETIREMENT_PENSION,INCOME,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,personal — needs review
INCOME_TAX_REFUND,INCOME,Tax Refunds,revenue,other_revenue,d81f7495-6714-4eeb-b251-881eda410fe3,revenue,pfc_default,auto-create if missing
INCOME_UNEMPLOYMENT,INCOME,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,personal — needs review
INCOME_WAGES,INCOME,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,owner's W-2 vs business revenue — needs review
LOAN_PAYMENTS_CAR_PAYMENT,LOAN,Loans Payable,liability,long_term_liability,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,pfc_default,refined by contact (Audi / Mercedes-Benz Financial)
LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN,Credit Card Payable,liability,current_liability,0f346771-dbc2-47d3-900e-6742b0bf693b,liability,pfc_default,refined by card contact
LOAN_PAYMENTS_MORTGAGE_PAYMENT,LOAN,Loans Payable,liability,long_term_liability,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,pfc_default,refined by contact (Rocket Mortgage / Mr. Cooper)
LOAN_PAYMENTS_OTHER_PAYMENT,LOAN,Loans Payable,liability,long_term_liability,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,pfc_default,
LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,LOAN,Loans Payable,liability,long_term_liability,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,pfc_default,BNPL / personal loans — refined by contact
LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,LOAN,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal — no written §127 educational-assistance plan on file
MEDICAL_DENTAL_CARE,MEDICAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,LLC pass-through — not deductible without §105 plan / C-corp
MEDICAL_EYE_CARE,MEDICAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,LLC pass-through — not deductible without §105 plan / C-corp
MEDICAL_NURSING_CARE,MEDICAL,Medical Expenses,expense,operating_expense,54eb3d8d-197f-431c-b8c1-e740364af04e,expense,pfc_default,auto-create if missing
MEDICAL_OTHER_MEDICAL,MEDICAL,Medical Expenses,expense,operating_expense,54eb3d8d-197f-431c-b8c1-e740364af04e,expense,pfc_default,auto-create if missing
MEDICAL_PHARMACIES_AND_SUPPLEMENTS,MEDICAL,Supplies & Materials,expense,operating_expense,8d629034-f760-4e06-9199-759416f6162a,expense,pfc_default,
MEDICAL_PRIMARY_CARE,MEDICAL,Medical Expenses,expense,operating_expense,54eb3d8d-197f-431c-b8c1-e740364af04e,expense,pfc_default,auto-create if missing
MEDICAL_VETERINARY_SERVICES,MEDICAL,Veterinary Services,expense,operating_expense,0ba17a81-b279-48b4-95ac-d9bf006c91b0,expense,pfc_default,auto-create if missing
OTHER_OTHER,OTHER,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,legacy — Plaid's catch-all
PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,PERSONAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal — no employee wellness plan on file
PERSONAL_CARE_HAIR_AND_BEAUTY,PERSONAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal
PERSONAL_CARE_LAUNDRY_AND_DRY_CLEANING,PERSONAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal — no uniform program on file
PERSONAL_CARE_OTHER_PERSONAL_CARE,PERSONAL,Owner's Compensation,equity,owner_contribution_drawing,1047795a-b96a-4e00-8016-aa57f972ba12,equity,test519_override,Personal
RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,RENT,Utilities,expense,operating_expense,acct-eae0bd47-6210,expense,pfc_default,
RENT_AND_UTILITIES_INTERNET_AND_CABLE,RENT,Telephone & Internet,expense,operating_expense,169d42c8-ed9c-44cf-8011-a1d845339017,expense,pfc_default,
RENT_AND_UTILITIES_OTHER_UTILITIES,RENT,Utilities,expense,operating_expense,acct-eae0bd47-6210,expense,pfc_default,
RENT_AND_UTILITIES_RENT,RENT,Rent,expense,operating_expense,9b8f7b17-894a-44e7-ac56-5fc553bbf8a3,expense,pfc_default,
RENT_AND_UTILITIES_SEWAGE_AND_WASTE_MANAGEMENT,RENT,Utilities,expense,operating_expense,acct-eae0bd47-6210,expense,pfc_default,
RENT_AND_UTILITIES_TELEPHONE,RENT,Telephone & Internet,expense,operating_expense,169d42c8-ed9c-44cf-8011-a1d845339017,expense,pfc_default,
RENT_AND_UTILITIES_WATER,RENT,Utilities,expense,operating_expense,acct-eae0bd47-6210,expense,pfc_default,
TRANSFER_IN_ACCOUNT_TRANSFER,TRANSFER,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,only auto-books when Step 4 pairs both legs
TRANSFER_IN_CASH_ADVANCES_AND_LOANS,TRANSFER,Notes Payable Draws,liability,long_term_liability,b7df5a4e-444b-4c7c-9540-afc2b709f28a,liability,pfc_default,"new borrowing — capital account, refined by lender"
TRANSFER_IN_DEPOSIT,TRANSFER,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,unknown deposit source — needs review
TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,only auto-books when Step 4 pairs both legs
TRANSFER_IN_OTHER_TRANSFER_IN,TRANSFER,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,unknown inbound — needs review
TRANSFER_IN_SAVINGS,TRANSFER,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,only auto-books when Step 4 pairs both legs
TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,legacy — Venmo/PayPal/Cash App inbound; only auto-books when Step 4 pairs both legs
TRANSFER_IN_WIRE,TRANSFER,Uncategorized Income,revenue,income,acct-eae0bd47-4999,revenue,pfc_default,sheet-only PFC — default fallback
TRANSFER_OUT_ACCOUNT_TRANSFER,TRANSFER,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,only auto-books when Step 4 pairs both legs
TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,only auto-books when Step 4 pairs both legs
TRANSFER_OUT_OTHER_TRANSFER_OUT,TRANSFER,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,unknown outbound — needs review
TRANSFER_OUT_SAVINGS,TRANSFER,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,only auto-books when Step 4 pairs both legs
TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,TRANSFER,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,legacy — Venmo/PayPal/Cash App outbound; only auto-books when Step 4 pairs both legs
TRANSFER_OUT_WITHDRAWAL,TRANSFER,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,cash / personal — needs review
TRANSPORTATION_BIKES_AND_SCOOTERS,TRANSPORTATION,Transportation,expense,operating_expense,eab582cc-2197-4263-921d-f4aadc170fd6,expense,pfc_default,
TRANSPORTATION_GAS,TRANSPORTATION,Fuel & Vehicle Expense,expense,operating_expense,9551bb16-a3e2-4afc-94f6-1d068f048a5a,expense,pfc_default,
TRANSPORTATION_OTHER_TRANSPORTATION,TRANSPORTATION,Transportation,expense,operating_expense,eab582cc-2197-4263-921d-f4aadc170fd6,expense,pfc_default,
TRANSPORTATION_PARKING,TRANSPORTATION,Transportation,expense,operating_expense,eab582cc-2197-4263-921d-f4aadc170fd6,expense,pfc_default,
TRANSPORTATION_PUBLIC_TRANSIT,TRANSPORTATION,Transportation,expense,operating_expense,eab582cc-2197-4263-921d-f4aadc170fd6,expense,pfc_default,
TRANSPORTATION_TAXIS_AND_RIDE_SHARES,TRANSPORTATION,Transportation,expense,operating_expense,eab582cc-2197-4263-921d-f4aadc170fd6,expense,pfc_default,
TRANSPORTATION_TOLLS,TRANSPORTATION,Transportation,expense,operating_expense,eab582cc-2197-4263-921d-f4aadc170fd6,expense,pfc_default,
TRAVEL_FLIGHTS,TRAVEL,Travel,expense,operating_expense,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,pfc_default,
TRAVEL_LODGING,TRAVEL,Travel,expense,operating_expense,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,pfc_default,
TRAVEL_OTHER_TRAVEL,TRAVEL,Travel,expense,operating_expense,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,pfc_default,
TRAVEL_RENTAL_CARS,TRAVEL,Travel,expense,operating_expense,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,pfc_default,
