pfc_detailed,primary,in_this_company_count,in_this_company_sum_abs,default_coa_target,default_coa_kind,coa_match_found,matched_account_id,matched_account_type,auto_create_if_missing,override_active,override_account_id,note
GENERAL_SERVICES_CONSULTING_AND_LEGAL,GENERAL_SERVICES,0,0,Legal & Professional Fees,expense,yes,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,no,no,,
GENERAL_SERVICES_EDUCATION,GENERAL_SERVICES,4,173.93,Continuing Education,expense,no,,,yes,no,,auto-create if missing
GENERAL_SERVICES_INSURANCE,GENERAL_SERVICES,157,46579.88,Insurance,expense,yes,677af90a-459b-4981-b421-d7e77915f9d6,expense,no,no,,
GENERAL_SERVICES_OTHER_GENERAL_SERVICES,GENERAL_SERVICES,3,153.79,Legal & Professional Fees,expense,yes,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,no,no,,
GENERAL_SERVICES_POSTAGE_AND_SHIPPING,GENERAL_SERVICES,1,1.25,Postage & Shipping,expense,no,,,yes,no,,auto-create if missing
GENERAL_SERVICES_STORAGE,GENERAL_SERVICES,0,0,Storage Rent,expense,no,,,yes,no,,auto-create if missing
GOVERNMENT_AND_NON_PROFIT_DONATIONS,GOVERNMENT_AND_NON_PROFIT,20,13438.46,Charitable Contributions,expense,no,,,yes,no,,auto-create if missing
GOVERNMENT_AND_NON_PROFIT_GOVERNMENT_DEPARTMENTS_AND_AGENCIES,GOVERNMENT_AND_NON_PROFIT,2,756.0,Legal & Professional Fees,expense,yes,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,no,no,,permits & filing fees
GOVERNMENT_AND_NON_PROFIT_OTHER_GOVERNMENT_AND_NON_PROFIT,GOVERNMENT_AND_NON_PROFIT,0,0,Legal & Professional Fees,expense,yes,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,no,no,,
GOVERNMENT_AND_NON_PROFIT_TAX_PAYMENT,GOVERNMENT_AND_NON_PROFIT,18,7074.0,Tax Payments,expense,no,,,yes,no,,auto-create if missing
HOME_IMPROVEMENT_FURNITURE,HOME_IMPROVEMENT,3,500.54,Furniture & Equipment,expense,no,,,yes,no,,auto-create if missing — capitalize if > cap threshold
HOME_IMPROVEMENT_HARDWARE,HOME_IMPROVEMENT,20,5425.95,Repairs & Maintenance,expense,yes,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,no,no,,
HOME_IMPROVEMENT_OTHER_HOME_IMPROVEMENT,HOME_IMPROVEMENT,5,675.0,Repairs & Maintenance,expense,yes,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,no,no,,
HOME_IMPROVEMENT_REPAIR_AND_MAINTENANCE,HOME_IMPROVEMENT,0,0,Repairs & Maintenance,expense,yes,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,no,no,,
HOME_IMPROVEMENT_SECURITY,HOME_IMPROVEMENT,0,0,Security Services,expense,no,,,yes,no,,auto-create if missing
INCOME_CONTRACTOR,INCOME,3,13250.0,Service Revenue,revenue,yes,744d3eb1-c9ee-4c3d-a46c-67c47a8a7740,revenue,no,no,,legacy — 1099-NEC contractor income
INCOME_DIVIDENDS,INCOME,0,0,Dividend Income,revenue,no,,,yes,no,,auto-create if missing
INCOME_INTEREST_EARNED,INCOME,17,0.79,Interest Income,revenue,yes,42453420-21c4-41d3-b1bc-72039116ea1e,revenue,no,no,,
INCOME_OTHER_INCOME,INCOME,0,0,Uncategorized Income,revenue,yes,acct-eae0bd47-4999,revenue,no,no,,
INCOME_RETIREMENT_PENSION,INCOME,0,0,Uncategorized Income,revenue,yes,acct-eae0bd47-4999,revenue,no,no,,personal — needs review
INCOME_TAX_REFUND,INCOME,0,0,Tax Refunds,revenue,no,,,yes,no,,auto-create if missing
INCOME_UNEMPLOYMENT,INCOME,0,0,Uncategorized Income,revenue,yes,acct-eae0bd47-4999,revenue,no,no,,personal — needs review
INCOME_WAGES,INCOME,0,0,Uncategorized Income,revenue,yes,acct-eae0bd47-4999,revenue,no,no,,owner's W-2 vs business revenue — needs review
LOAN_PAYMENTS_CAR_PAYMENT,LOAN_PAYMENTS,23,24147.96,Loans Payable,liability,yes,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,no,no,,refined by contact (Audi / Mercedes-Benz Financial)
LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS,128,31857.08,Credit Card Payable,liability,yes,0f346771-dbc2-47d3-900e-6742b0bf693b,liability,no,no,,refined by card contact
LOAN_PAYMENTS_MORTGAGE_PAYMENT,LOAN_PAYMENTS,19,68913.74,Loans Payable,liability,yes,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,no,no,,refined by contact (Rocket Mortgage / Mr. Cooper)
LOAN_PAYMENTS_OTHER_PAYMENT,LOAN_PAYMENTS,6,795.51,Loans Payable,liability,yes,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,no,no,,
LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,LOAN_PAYMENTS,0,0,Loans Payable,liability,yes,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,no,no,,BNPL / personal loans — refined by contact
LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,LOAN_PAYMENTS,0,0,Loans Payable,liability,yes,3dff88e7-e9fb-4f95-bae3-621542d11921,liability,no,no,,personal for owners — needs review
MEDICAL_DENTAL_CARE,MEDICAL,0,0,Employee Health Insurance,expense,no,,,yes,no,,auto-create if missing — owner vs employee needs review
MEDICAL_EYE_CARE,MEDICAL,0,0,Employee Health Insurance,expense,no,,,yes,no,,auto-create if missing — owner vs employee needs review
MEDICAL_NURSING_CARE,MEDICAL,0,0,Medical Expenses,expense,no,,,yes,no,,auto-create if missing
MEDICAL_OTHER_MEDICAL,MEDICAL,34,30924.61,Medical Expenses,expense,no,,,yes,no,,auto-create if missing
MEDICAL_PHARMACIES_AND_SUPPLEMENTS,MEDICAL,12,195.08,Supplies & Materials,expense,yes,8d629034-f760-4e06-9199-759416f6162a,expense,no,no,,
MEDICAL_PRIMARY_CARE,MEDICAL,7,485.0,Medical Expenses,expense,no,,,yes,no,,auto-create if missing
MEDICAL_VETERINARY_SERVICES,MEDICAL,58,19453.96,Veterinary Services,expense,no,,,yes,no,,auto-create if missing
OTHER_OTHER,,1,377.77,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,legacy — Plaid's catch-all
PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,PERSONAL_CARE,11,1172.24,Dues & Subscriptions,expense,yes,7cf64a91-469a-4e04-a619-fdf8f503a2a0,expense,no,no,,wellness benefit for employees
PERSONAL_CARE_HAIR_AND_BEAUTY,PERSONAL_CARE,11,340.4,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,likely personal — Owner's Draw guarded
PERSONAL_CARE_LAUNDRY_AND_DRY_CLEANING,PERSONAL_CARE,0,0,Uniforms,expense,no,,,yes,no,,auto-create if missing — uniform cleaning
PERSONAL_CARE_OTHER_PERSONAL_CARE,PERSONAL_CARE,0,0,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,likely personal
RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,RENT_AND_UTILITIES,29,4192.79,Utilities,expense,yes,acct-eae0bd47-6210,expense,no,no,,
RENT_AND_UTILITIES_INTERNET_AND_CABLE,RENT_AND_UTILITIES,0,0,Telephone & Internet,expense,yes,169d42c8-ed9c-44cf-8011-a1d845339017,expense,no,no,,
RENT_AND_UTILITIES_OTHER_UTILITIES,RENT_AND_UTILITIES,9,1413.93,Utilities,expense,yes,acct-eae0bd47-6210,expense,no,no,,
RENT_AND_UTILITIES_RENT,RENT_AND_UTILITIES,18,107313.29,Rent,expense,yes,9b8f7b17-894a-44e7-ac56-5fc553bbf8a3,expense,no,no,,
RENT_AND_UTILITIES_SEWAGE_AND_WASTE_MANAGEMENT,RENT_AND_UTILITIES,5,1088.89,Utilities,expense,yes,acct-eae0bd47-6210,expense,no,no,,
RENT_AND_UTILITIES_TELEPHONE,RENT_AND_UTILITIES,50,12241.07,Telephone & Internet,expense,yes,169d42c8-ed9c-44cf-8011-a1d845339017,expense,no,no,,
RENT_AND_UTILITIES_WATER,RENT_AND_UTILITIES,15,1196.02,Utilities,expense,yes,acct-eae0bd47-6210,expense,no,no,,
TRANSFER_IN_ACCOUNT_TRANSFER,TRANSFER_IN,67,456629.12,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,
TRANSFER_IN_CASH_ADVANCES_AND_LOANS,TRANSFER_IN,0,0,Notes Payable Draws,liability,no,,,no,no,,"new borrowing — capital account, refined by lender"
TRANSFER_IN_DEPOSIT,TRANSFER_IN,6,2672.89,Uncategorized Income,revenue,yes,acct-eae0bd47-4999,revenue,no,no,,unknown deposit source — needs review
TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER_IN,0,0,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,
TRANSFER_IN_OTHER_TRANSFER_IN,TRANSFER_IN,0,0,Uncategorized Income,revenue,yes,acct-eae0bd47-4999,revenue,no,no,,unknown inbound — needs review
TRANSFER_IN_SAVINGS,TRANSFER_IN,0,0,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,
TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN,34,34374.27,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,legacy — Venmo/PayPal/Cash App inbound
TRANSFER_IN_WIRE,TRANSFER_IN,6,177500.0,,,no,,,no,no,,
TRANSFER_OUT_ACCOUNT_TRANSFER,TRANSFER_OUT,88,263062.12,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,
TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER_OUT,0,0,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,
TRANSFER_OUT_OTHER_TRANSFER_OUT,TRANSFER_OUT,0,0,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,unknown outbound — needs review
TRANSFER_OUT_SAVINGS,TRANSFER_OUT,0,0,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,
TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,TRANSFER_OUT,60,23771.31,Inter-Account Transfer,equity,yes,355e17cd-7b35-466c-b74d-b50da291243a,equity,no,no,,legacy — Venmo/PayPal/Cash App outbound
TRANSFER_OUT_WITHDRAWAL,TRANSFER_OUT,5,15697.0,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,cash / personal — needs review
TRANSPORTATION_BIKES_AND_SCOOTERS,TRANSPORTATION,0,0,Transportation,expense,yes,eab582cc-2197-4263-921d-f4aadc170fd6,expense,no,no,,
TRANSPORTATION_GAS,TRANSPORTATION,26,1596.49,Fuel & Vehicle Expense,expense,yes,9551bb16-a3e2-4afc-94f6-1d068f048a5a,expense,no,no,,
TRANSPORTATION_OTHER_TRANSPORTATION,TRANSPORTATION,0,0,Transportation,expense,yes,eab582cc-2197-4263-921d-f4aadc170fd6,expense,no,no,,
TRANSPORTATION_PARKING,TRANSPORTATION,5,18.0,Transportation,expense,yes,eab582cc-2197-4263-921d-f4aadc170fd6,expense,no,no,,
TRANSPORTATION_PUBLIC_TRANSIT,TRANSPORTATION,0,0,Transportation,expense,yes,eab582cc-2197-4263-921d-f4aadc170fd6,expense,no,no,,
TRANSPORTATION_TAXIS_AND_RIDE_SHARES,TRANSPORTATION,0,0,Transportation,expense,yes,eab582cc-2197-4263-921d-f4aadc170fd6,expense,no,no,,
TRANSPORTATION_TOLLS,TRANSPORTATION,3,435.48,Transportation,expense,yes,eab582cc-2197-4263-921d-f4aadc170fd6,expense,no,no,,
TRAVEL_FLIGHTS,TRAVEL,0,0,Travel,expense,yes,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,no,no,,
TRAVEL_LODGING,TRAVEL,0,0,Travel,expense,yes,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,no,no,,
TRAVEL_OTHER_TRAVEL,TRAVEL,0,0,Travel,expense,yes,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,no,no,,
TRAVEL_RENTAL_CARS,TRAVEL,0,0,Travel,expense,yes,fff8c898-c847-40be-9ec1-0f816ee8e7ba,expense,no,no,,
